D,AZ,ELEV,TILT,CLASS,FQ,OBS,RSRP
763.1781117,5.408301679,4.883048738,1.883048738,2,2600,0,-76
760.2555412,5.647374996,4.901728845,1.901728845,2,2600,0,-77
756.1482362,5.70492535,4.92822366,1.92822366,2,2600,0,-77
751.9261807,5.779874023,4.955758144,1.955758144,2,2600,0,-75
747.1155835,5.646968472,5.063608103,2.063608103,2,2600,0,-77
742.1278058,5.596097916,5.020857136,2.020857136,2,2600,0,-77
736.6624823,5.58173235,5.057914527,2.057914527,2,2600,0,-73
730.228341,5.535826135,5.102246285,2.102246285,2,2600,0,-82
723.2515381,5.519787369,5.15120126,2.15120126,2,2600,0,-84
716.364699,5.574708267,5.200452564,2.200452564,2,2600,0,-85
701.1447961,5.616400306,5.31270078,2.31270078,2,2600,0,-85
693.9881907,5.690089327,5.367168558,2.367168558,2,2600,0,-86
686.5593024,5.70182976,5.424899169,2.424899169,2,2600,0,-85
679.8298528,5.763677449,5.478273663,2.478273663,2,2600,0,-82
673.3969213,5.7969498,5.530284456,2.530284456,2,2600,0,-81
666.7801522,5.759930318,5.584818774,2.584818774,2,2600,0,-81
661.2474264,5.654664975,5.631248422,2.631248422,2,2600,0,-80
656.2269581,5.325452044,5.674050257,2.674050257,2,2600,0,-82
653.350287,4.967914358,5.69886875,2.69886875,2,2600,0,-84
651.7182433,4.521464385,5.625988736,2.625988736,2,2600,0,-92
651.3605509,4.093690506,5.629058392,2.629058392,2,2600,0,-93
650.9176868,3.578685098,5.632863606,2.632863606,2,2600,0,-92
650.6206673,3.057677923,5.635418556,2.635418556,2,2600,0,-90
650.1473637,2.467945358,5.813994332,2.813994332,2,2600,1,-92
650.153886,1.935587315,5.813936406,2.813936406,2,2600,1,-99
649.9068106,1.33968729,5.55424748,2.55424748,2,2600,0,-102
649.4821816,0.745007958,5.557856096,2.557856096,2,2600,0,-103
649.1833809,0.158089594,5.560398192,2.560398192,2,2600,0,-106
648.9946953,0.442678741,5.562004659,2.562004659,2,2600,0,-107
649.1674012,0.957045878,5.560534207,2.560534207,2,2600,0,-108
648.9156794,1.548626169,5.387696187,2.387696187,2,2600,0,-106
648.785076,2.131932347,5.38877437,2.38877437,2,2600,0,-106
649.0784366,2.654430937,5.386353162,2.386353162,2,2600,0,-103
649.1280542,3.163127641,5.210917825,2.210917825,2,2600,0,-102
649.1291649,3.667353585,5.210908957,2.210908957,2,2600,0,-102
650.2259735,4.454950241,5.202167404,2.202167404,2,2600,1,-100
651.3645359,4.837819453,5.018592094,2.018592094,2,2600,0,-100
653.6821769,5.094283521,5.000888983,2.000888983,2,2600,0,-97
656.9112138,5.2249793,4.976430934,1.976430934,2,2600,0,-94
660.8399656,5.223133782,4.946992865,1.946992865,2,2600,0,-94
665.4442564,5.163900166,5.083827856,2.083827856,2,2600,1,-95
669.7181311,5.008509464,5.051553288,2.051553288,2,2600,1,-94
674.3275068,4.795302461,4.932871904,1.932871904,2,2600,0,-96
679.0465246,4.589019863,4.898758428,1.898758428,2,2600,0,-96
684.9605568,4.350747901,4.856665141,1.856665141,2,2600,0,-98
690.3987817,4.178860154,4.818590354,1.818590354,2,2600,0,-98
696.3749824,3.878453782,4.777430057,1.777430057,2,2600,0,-98
702.1241609,3.644013207,5.143478963,2.143478963,2,2600,1,-98
707.5374969,3.32888415,5.104335129,2.104335129,2,2600,1,-98
712.7812478,2.930580742,5.06698003,2.06698003,2,2600,1,-98
717.3059766,2.576823206,5.03518261,2.03518261,2,2600,0,-98
722.2202469,2.17295031,5.001095594,2.001095594,2,2600,0,-98
726.8760011,1.762120118,5.282005112,2.282005112,2,2600,1,-97
731.1432223,1.417636817,5.1736324,2.1736324,2,2600,1,-93
735.1583276,1.134380244,5.145528434,2.145528434,2,2600,0,-97
739.0504846,0.926954591,5.118574202,2.118574202,2,2600,0,-97
742.378309,0.765639953,5.095750482,2.095750482,2,2600,0,-97
746.4398815,0.715448103,5.068167985,2.068167985,2,2600,0,-96
750.5167071,0.889843318,5.040779794,2.040779794,2,2600,0,-96
754.6004109,1.062352553,5.013639802,2.013639802,2,2600,0,-97
757.5447157,1.338657502,4.994252326,1.994252326,2,2600,0,-97
761.2754466,1.558578767,4.969900214,1.969900214,2,2600,0,-97
764.499543,1.831074362,4.874649133,1.874649133,2,2600,0,-97
767.7119368,2.034472545,4.854349453,1.854349453,2,2600,0,-95
771.7631793,2.11945336,4.82898817,1.82898817,2,2600,0,-95
776.050973,2.082869714,4.802432446,1.802432446,2,2600,0,-98
779.9247268,1.94737194,4.778690316,1.778690316,2,2600,0,-98
783.3835876,1.870483407,4.75768811,1.75768811,2,2600,0,-98
786.2322382,1.706052161,4.812897434,1.812897434,2,2600,0,-97
789.5640264,1.479048339,4.792682857,1.792682857,2,2600,0,-95
792.3304011,1.313452816,4.77602703,1.77602703,2,2600,0,-95
794.9621784,1.134266664,4.760288443,1.760288443,2,2600,0,-95
797.3533394,0.955482743,4.746078254,1.746078254,2,2600,0,-95
798.648943,0.870376381,4.738414043,1.738414043,2,2600,0,-95
800.0005202,0.778604433,4.730444992,1.730444992,2,2600,0,-95
801.2997732,0.694065814,4.722809621,1.722809621,2,2600,0,-96
803.2307764,0.562372936,4.711506948,1.711506948,2,2600,0,-95
804.6312353,0.482425295,4.703343402,1.703343402,2,2600,0,-94
806.3233342,0.414462907,4.693517407,1.693517407,2,2600,0,-94
809.0797433,0.389639284,4.536880319,1.536880319,2,2600,0,-95
812.7611522,0.393064079,4.51641569,1.51641569,2,2600,0,-95
819.4906319,0.731292302,4.479479428,1.479479428,2,2600,0,-97
823.2450109,1.010249306,4.459133503,1.459133503,2,2600,0,-98
827.0802013,1.359144716,4.438539212,1.438539212,2,2600,0,-95
831.3672465,1.650897717,4.415742107,1.415742107,2,2600,0,-95
836.2399964,2.029200471,4.117557172,1.117557172,2,2600,0,-96
840.7376141,2.456757933,4.095605009,1.095605009,2,2600,0,-98
845.884741,2.833051249,4.070767685,1.070767685,2,2600,0,-98
851.4687553,3.151417032,4.04416007,1.04416007,2,2600,0,-99
856.8797629,3.458981724,3.752472301,0.752472301,2,2600,0,-99
862.1223544,3.822169037,3.72971801,0.72971801,2,2600,0,-98
867.7864333,4.128152211,3.705442027,0.705442027,2,2600,0,-97
873.2925976,4.489032521,3.68214346,0.68214346,2,2600,0,-95
878.7323137,4.842294912,3.399589434,0.399589434,2,2600,0,-95
884.0031632,5.185149529,3.508526734,0.508526734,2,2600,0,-95
888.5785873,5.557663469,3.490505586,0.490505586,2,2600,0,-95
893.407057,5.87792139,3.471687213,0.471687213,2,2600,0,-95
897.7013864,6.240873661,3.45512005,0.45512005,2,2600,0,-95
902.2825632,6.545778704,3.057838188,0.057838188,2,2600,0,-96
906.6859593,6.895522438,3.04301552,0.04301552,2,2600,0,-96
910.8747835,7.242902539,3.029047776,0.029047776,2,2600,0,-100
915.3447137,7.585971472,3.014283282,0.014283282,2,2600,0,-105
919.616735,7.979589326,3.000306263,0.000306263,2,2600,0,-105
924.2185797,8.324753077,2.366814242,0.633185758,2,2600,0,-103
928.7783428,8.716142142,2.663062772,0.336937228,2,2600,0,-104
933.5547045,9.056685552,2.649457164,0.350542836,2,2600,0,-103
937.9863087,9.435803906,2.636957266,0.363042734,2,2600,0,-103
942.4585943,9.811340504,2.624461547,0.375538453,2,2600,0,-103
946.6571581,10.17646946,2.189913327,0.810086673,2,2600,0,-103
950.1787341,10.57993167,2.181804874,0.818195126,2,2600,0,-104
953.3888781,11.02238139,2.17446561,0.82553439,2,2600,0,-103
956.6921278,11.41346314,2.525698163,0.474301837,2,2600,0,-104
959.6914899,11.84384915,2.517814672,0.482185328,2,2600,0,-101
963.087549,12.22949551,2.508947667,0.491052333,2,2600,0,-101
969.4168826,13.08482153,2.079524113,0.920475887,2,2600,0,-103
972.7308484,13.50605683,2.542894886,0.457105114,2,2600,0,-105
979.6990573,14.3496282,2.524831777,0.475168223,2,2600,0,-103
987.1991023,15.18605893,2.331868489,0.668131511,2,2600,0,-102
990.879382,15.59397458,2.496379753,0.503620247,2,2600,0,-102
994.1510775,15.99885892,2.488174649,0.511825351,2,2600,0,-101
996.4248562,16.4324846,2.482503902,0.517496098,2,2600,0,-100
997.1312367,16.84233065,2.480747463,0.519252537,2,2600,0,-99
997.7800994,17.25016654,2.479136231,0.520863769,2,2600,0,-100
995.3295728,17.61777341,2.542686158,0.457313842,2,2600,1,-101
992.5181488,18.03466809,2.549879122,0.450120878,2,2600,1,-103
988.8013303,18.43599796,2.559451175,0.440548825,2,2600,1,-103
984.8937256,18.84417028,2.569592314,0.430407686,2,2600,1,-101
980.9272444,19.25436248,2.288447093,0.711552907,2,2600,0,-103
977.0313787,19.66145757,2.297562406,0.702437594,2,2600,1,-106
973.0134104,20.12976047,2.307039746,0.692960254,2,2600,1,-107
969.4440482,20.54578704,2.315524726,0.684475274,2,2600,1,-106
965.9087431,20.97137144,2.087070189,0.912929811,2,2600,1,-105
962.6702819,21.34876926,2.094084936,0.905915064,2,2600,1,-107
959.2364272,21.78025361,1.922603793,1.077396207,2,2600,0,-106
955.9825706,22.20912208,1.929142781,1.070857219,2,2600,0,-105
952.6581525,22.64666262,1.87579311,1.12420689,2,2600,0,-110
949.2792794,23.08643388,1.88246503,1.11753497,2,2600,0,-108
942.592194,23.96788053,1.895810198,1.104189802,2,2600,0,-108
939.3078154,24.46414804,1.780564491,1.219435509,2,2600,0,-107
936.0846506,24.97063107,1.786691436,1.213308564,2,2600,0,-106
932.7222052,25.47269719,1.793128226,1.206871774,2,2600,0,-103
929.3209683,25.97787631,1.799686618,1.200313382,2,2600,0,-102
925.9925026,26.48672692,1.74433568,1.25566432,2,2600,0,-102
922.5804742,27.05394205,1.750782842,1.249217158,2,2600,0,-107
919.148421,27.62502457,1.819591083,1.180408917,2,2600,0,-107
915.7219688,28.15149936,2.013891036,0.986108964,2,2600,0,-106
912.6918299,28.72418099,2.020571626,0.979428374,2,2600,0,-107
909.9842182,29.25884276,2.026578728,0.973421272,2,2600,0,-108
907.4716117,29.73357293,2.032185219,0.967814781,2,2600,0,-107
905.1332456,30.21790964,2.41666153,0.58333847,2,2600,0,-107
902.8599003,30.70472033,2.422739292,0.577260708,2,2600,0,-105
900.6339856,31.13744991,2.428719925,0.571280075,2,2600,0,-108
898.3485373,31.57249339,2.434891296,0.565108704,2,2600,0,-109
896.2262717,32.0094814,2.504461208,0.495538792,2,2600,0,-109
894.045295,32.44882264,2.510562902,0.489437098,2,2600,0,-108
891.9623787,32.94727889,2.516418058,0.483581942,2,2600,0,-109
889.7832878,33.39135992,2.522572847,0.477427153,2,2600,0,-109
887.7102655,33.88765297,3.043579319,0.043579319,2,2600,1,-107
885.9344109,34.39229239,2.856165611,0.143834389,2,2600,1,-107
882.2475108,35.40232832,2.8680816,0.1319184,2,2600,1,-107
880.5685431,35.91366021,2.873540974,0.126459026,2,2600,1,-108
878.8494607,36.42771609,2.814119069,0.185880931,2,2600,1,-108
877.0944563,36.88613856,2.819740845,0.180259155,2,2600,1,-106
875.3958093,37.34636964,2.825203507,0.174796493,2,2600,1,-106
873.3132123,37.8123248,2.831929839,0.168070161,2,2600,1,-106
870.720946,38.22684387,2.840347131,0.159652869,2,2600,1,-108
867.1784812,38.60187418,2.851930966,0.148069034,2,2600,1,-108
862.9046507,38.98803172,2.799796098,0.200203902,2,2600,1,-108
857.3798453,39.21930379,2.817808509,0.182191491,2,2600,1,-107
851.3025403,39.45234553,2.8378916,0.1621084,2,2600,1,-108
844.8696216,39.58607727,2.859463854,0.140536146,2,2600,1,-107
838.3538202,39.77678872,2.881650687,0.118349313,2,2600,1,-105
831.6476731,39.9806733,2.492400137,0.507599863,2,2600,1,-104
824.8231489,40.18164413,2.512995739,0.487004261,2,2600,1,-104
817.8995658,40.38737002,2.534240824,0.465759176,2,2600,1,-102
810.5495187,40.60238749,2.557190902,0.442809098,2,2600,1,-104
802.8470421,40.76982901,2.795317377,0.204682623,2,2600,1,-102
795.5177548,40.99244088,2.821029863,0.178970137,2,2600,1,-102
788.4188457,41.21604492,2.193614506,0.806385494,2,2600,1,-102
781.3542014,41.45168965,2.213428518,0.786571482,2,2600,1,-103
774.2100269,41.61753509,2.086032145,0.913967855,2,2600,0,-99
766.8774537,41.79798391,2.105960069,0.894039931,2,2600,0,-98
759.7701853,41.97843328,2.125642279,0.874357721,2,2600,0,-98
752.4839358,42.09616459,2.14620557,0.85379443,2,2600,0,-97
745.0134357,42.14942408,2.090906345,0.909093655,2,2600,0,-96
737.3262424,42.20741552,2.112686,0.887314,2,2600,0,-95
729.3663816,42.20881581,2.135721332,0.864278668,2,2600,0,-90
721.001751,42.14498587,2.398498582,0.601501418,2,2600,1,-91
712.5293073,42.0815288,2.42698441,0.57301559,2,2600,1,-92
704.2752608,42.01277787,2.455393851,0.544606149,2,2600,1,-94
695.788338,41.80630651,2.485306347,0.514693653,2,2600,1,-94
687.7075572,41.6635183,2.514472216,0.485527784,2,2600,1,-94
679.4543487,41.4439313,2.376633837,0.623366163,2,2600,1,-94
671.211349,41.21894757,2.405786671,0.594213329,2,2600,1,-94
663.0669697,40.97712187,2.435301325,0.564698675,2,2600,1,-92
654.8109792,40.67200649,2.378625026,0.621374974,2,2600,1,-92
646.9129097,40.41361522,1.788492386,1.211507614,2,2600,0,-91
631.5244661,39.89211907,1.832043481,1.167956519,2,2600,0,-93
624.124664,39.61746911,1.85374965,1.14625035,2,2600,0,-91
616.8661244,39.40747785,1.968324401,1.031675599,2,2600,0,-90
609.4923765,39.12035468,1.99211847,1.00788153,2,2600,0,-90
602.2441875,38.82458357,2.016074544,0.983925456,2,2600,0,-91
595.0124313,38.52161469,2.136722728,0.863277272,2,2600,0,-88
588.1453339,38.29376097,2.161647254,0.838352746,2,2600,0,-84
582.0429002,38.03896043,2.47911705,0.52088295,2,2600,0,-83
577.0644802,37.85270994,2.500477726,0.499522274,2,2600,0,-85
572.6432647,37.65580197,2.519758415,0.480241585,2,2600,0,-91
568.2289512,37.45583223,2.539307753,0.460692247,2,2600,0,-92
563.8343539,37.17294932,2.559073234,0.440926766,2,2600,0,-92
560.433998,36.86209255,2.574579228,0.425420772,2,2600,0,-93
558.7300884,36.44745527,2.582420081,0.417579919,2,2600,0,-95
558.8248967,36.01114025,3.19558839,0.19558839,2,2600,0,-96
560.2801558,35.56174237,3.187305376,0.187305376,2,2600,0,-94
562.0610143,35.19160288,3.177227302,0.177227302,2,2600,0,-95
563.9111471,34.74416724,3.166824407,0.166824407,2,2600,0,-96
565.7518842,34.39024419,3.156541659,0.156541659,2,2600,0,-97
567.0038867,34.12173147,3.149585741,0.149585741,2,2600,0,-97
567.3216327,33.77093056,3.147825267,0.147825267,2,2600,0,-98
566.6683087,33.43778049,3.151447151,0.151447151,2,2600,0,-99
565.917139,33.09325597,3.155621773,0.155621773,2,2600,0,-99
562.748388,32.77106149,4.288532789,1.288532789,2,2600,0,-99
556.1163008,32.36893663,4.339482414,1.339482414,2,2600,0,-99
553.1274929,32.11697815,4.362840387,1.362840387,2,2600,0,-97
550.8759141,31.68650163,4.380603225,1.380603225,2,2600,0,-97
548.6731977,31.33366966,4.398120832,1.398120832,2,2600,0,-95
549.245178,30.79932221,4.393558601,1.393558601,2,2600,0,-94
550.9816022,30.35797474,4.379766217,1.379766217,2,2600,0,-93
553.0841082,29.91947477,4.363181293,1.363181293,2,2600,0,-98
555.4411325,29.48452772,4.652293561,1.652293561,2,2600,1,-99
558.0676431,28.96246373,4.63049327,1.63049327,2,2600,1,-98
560.8277961,28.53636623,4.607802351,1.607802351,2,2600,1,-101
563.7597325,28.02459994,4.583941018,1.583941018,2,2600,1,-101
566.6983996,27.60790278,4.560271087,1.560271087,2,2600,1,-104
569.8219281,27.10685489,4.53537814,1.53537814,2,2600,1,-101
573.2193372,26.79056053,4.607931642,1.607931642,2,2600,1,-101
576.9738095,26.46903128,4.578074877,1.578074877,2,2600,0,-101
581.0735457,26.3294099,4.83973965,1.83973965,2,2600,1,-101
585.0657307,26.19102244,4.806871047,1.806871047,2,2600,1,-100
588.6763066,26.29023707,4.777525561,1.777525561,2,2600,1,-103
591.8377417,26.39625828,4.752122516,1.752122516,2,2600,1,-102
594.7322349,26.57459158,4.729099636,1.729099636,2,2600,1,-102
597.6770193,26.67679827,4.705904032,1.705904032,2,2600,1,-102
600.6915058,26.85262463,4.682393381,1.682393381,2,2600,1,-101
604.0447289,27.02833473,4.468008087,1.468008087,2,2600,0,-100
607.7751995,27.13044641,4.440693877,1.440693877,2,2600,0,-101
611.8037203,27.30553261,4.504653952,1.504653952,2,2600,0,-100
616.0600488,27.47923654,4.473658294,1.473658294,2,2600,0,-101
620.0210285,27.57752003,4.445193417,1.445193417,2,2600,0,-102
623.8416515,27.74547419,4.418077625,1.418077625,2,2600,0,-101
627.6635363,27.92151227,4.391281204,1.391281204,2,2600,0,-100
631.1615626,28.08433648,4.367038234,1.367038234,2,2600,0,-100
634.3312132,28.24444196,4.345300635,1.345300635,2,2600,0,-100
636.9258387,28.4814439,4.327666701,1.327666701,2,2600,0,-101
639.1977823,28.71584899,4.312342712,1.312342712,2,2600,0,-101
641.1468125,28.9480428,4.121517309,1.121517309,2,2600,0,-100
641.5390423,29.24624828,4.119006135,1.119006135,2,2600,0,-99
641.3993421,29.47425065,4.119900188,1.119900188,2,2600,0,-98
640.932215,29.7816079,4.122892522,1.122892522,2,2600,0,-97
640.151657,30.1590241,3.682463124,0.682463124,2,2600,0,-99
638.4398509,30.84711045,3.692309389,0.692309389,2,2600,0,-100
637.2933087,31.22807327,3.698933727,0.698933727,2,2600,0,-102
636.2862056,31.61011096,3.704772045,0.704772045,2,2600,0,-102
635.3074682,31.99334282,3.710463584,0.710463584,2,2600,0,-102
634.246143,32.37815678,3.716655155,0.716655155,2,2600,0,-102
633.2135272,32.76424326,2.64026635,0.35973365,2,2600,0,-104
632.2097474,33.15157337,2.64445244,0.35554756,2,2600,0,-103
631.24183,33.55017759,2.648501554,0.351498446,2,2600,0,-100
630.4078442,33.93922188,2.652000338,0.347999662,2,2600,0,-95
629.5365699,34.24865685,2.655665438,0.344334562,2,2600,0,-96
628.7332425,34.48752267,2.659053693,0.340946307,2,2600,0,-95
627.4976089,34.73034223,2.664282218,0.335717782,2,2600,0,-97
625.9409616,34.97676309,2.670898416,0.329101584,2,2600,0,-96
623.8726903,35.14687976,2.679740129,0.320259871,2,2600,0,-98
621.2563798,35.32287903,2.691008823,0.308991177,2,2600,0,-96
618.1564218,35.34965,2.704483826,0.295516174,2,2600,0,-98
614.8735284,35.30554724,2.718901823,0.281098177,2,2600,0,-96
611.6915453,35.24965843,2.733024,0.266976,2,2600,0,-95
608.5510628,35.11935227,2.747106466,0.252893534,2,2600,0,-92
605.6352822,34.98586575,2.760311775,0.239688225,2,2600,0,-92
602.648352,34.76693095,2.773971503,0.226028497,2,2600,0,-93
599.7324191,34.61984663,2.787437489,0.212562511,2,2600,0,-93
596.7182983,34.48278838,2.801494914,0.198505086,2,2600,0,-91
593.3749886,34.34677926,2.817254287,0.182745713,2,2600,0,-94
590.0350589,34.20922959,2.833175618,0.166824382,2,2600,0,-97
586.6361951,33.98356812,2.849563547,0.150436453,2,2600,0,-98
583.0835039,33.84381797,2.866896881,0.133103119,2,2600,0,-98
579.7490804,33.68998444,3.080480152,0.080480152,2,2600,0,-97
576.3147802,33.54607268,3.098801279,0.098801279,2,2600,0,-98
572.5977935,33.48006033,3.118877389,0.118877389,2,2600,0,-98
569.2120967,33.59037833,3.137391647,0.137391647,2,2600,0,-99
566.3822693,33.8672622,3.153035512,0.153035512,2,2600,0,-100
561.9320131,34.49964502,3.177955195,0.177955195,2,2600,0,-99
560.0631528,34.94785741,3.188537787,0.188537787,2,2600,0,-99
558.128549,35.41146634,3.199567079,0.199567079,2,2600,0,-98
556.0186642,35.77699853,3.211682882,0.211682882,2,2600,0,-93
553.7383145,36.06656404,3.224881055,0.224881055,2,2600,0,-91
551.0429559,36.27055661,3.655023456,0.655023456,2,2600,0,-91
547.7150238,36.40231649,2.947363995,0.052636005,2,2600,0,-93
544.6210839,36.4388406,2.964077912,0.035922088,2,2600,0,-93
541.2315292,36.30190164,3.72109709,0.72109709,2,2600,0,-92
537.943752,36.15020697,3.743775021,0.743775021,2,2600,0,-91
534.6897322,35.91256331,3.766493536,0.766493536,2,2600,0,-91
531.2016692,35.77092048,3.791153809,0.791153809,2,2600,0,-91
527.2742688,35.63214543,3.819308934,0.819308934,2,2600,0,-91
523.376438,35.3933173,3.847668001,0.847668001,2,2600,0,-89
519.0448572,35.1553174,3.879680256,0.879680256,2,2600,0,-87
514.6116061,34.91437634,3.91299935,0.91299935,2,2600,0,-86
510.29843,34.66823603,3.945969,0.945969,2,2600,0,-87
506.3965816,34.51521155,3.976276022,0.976276022,2,2600,0,-87
502.8752038,34.25503493,4.004029597,1.004029597,2,2600,0,-89
499.5861974,33.98941917,4.030303386,1.030303386,2,2600,0,-88
496.7519109,33.71696007,4.05322241,1.05322241,2,2600,0,-87
494.6016231,33.44958167,4.761708735,1.761708735,2,2600,0,-90
492.9629502,33.06030946,4.777464129,1.777464129,2,2600,0,-91
492.3113617,32.57266906,4.783757918,1.783757918,2,2600,0,-91
492.9178629,32.07860208,4.777899102,1.777899102,2,2600,0,-91
494.5612867,31.5825775,4.762095314,1.762095314,2,2600,0,-90
496.7974122,31.08865561,4.740758652,1.740758652,2,2600,0,-90
499.5063895,30.49676821,4.715164295,1.715164295,2,2600,0,-88
502.4904696,29.91136705,4.68728805,1.68728805,2,2600,0,-88
505.7584156,29.24517633,4.882141811,1.882141811,2,2600,0,-87
509.3189198,28.57575535,4.848175388,1.848175388,2,2600,0,-90
512.9439456,27.92811306,4.814074445,1.814074445,2,2600,0,-89
516.860999,27.27851036,4.777760305,1.777760305,2,2600,0,-89
520.6149604,26.64952545,4.634148797,1.634148797,2,2600,0,-89
524.7148638,25.93452958,4.706571096,1.706571096,2,2600,0,-88
528.7843943,25.22972625,4.670510135,1.670510135,2,2600,0,-88
533.3754588,24.54034117,4.630483985,1.630483985,2,2600,0,-88
538.1529771,23.86408441,4.589552701,1.589552701,2,2600,0,-89
543.2249765,23.20259707,4.756440534,1.756440534,2,2600,0,-89
548.4883699,22.63695835,4.711003299,1.711003299,2,2600,0,-89
554.1320647,22.00568609,4.868602527,1.868602527,2,2600,1,-89
560.0615274,21.39062322,4.817301698,1.817301698,2,2600,1,-89
566.493242,20.79571633,4.762861226,1.762861226,2,2600,1,-87
573.5554901,20.14525784,4.902870788,1.902870788,2,2600,1,-88
587.9447704,19.0359309,4.783442317,1.783442317,2,2600,0,-89
595.3041308,18.59583654,4.915710213,1.915710213,2,2600,1,-90
602.9893232,18.08606337,4.570225273,1.570225273,2,2600,0,-90
610.7480282,17.67503539,4.51240822,1.51240822,2,2600,0,-90
618.1496129,17.34007821,4.458596827,1.458596827,2,2600,0,-90
625.9886913,16.93840157,4.311983964,1.311983964,2,2600,0,-93
633.8423761,16.63921868,4.258753708,1.258753708,2,2600,0,-93
641.8415352,16.25832927,4.20586926,1.20586926,2,2600,0,-93
649.8411576,15.97707143,4.066561012,1.066561012,2,2600,0,-95
657.7996032,15.76128881,4.017523459,1.017523459,2,2600,0,-93
666.1490261,15.49994679,3.710455866,0.710455866,2,2600,0,-91
674.5402583,15.23595877,3.664424617,0.664424617,2,2600,0,-87
682.6083347,15.04806276,3.621228954,0.621228954,2,2600,0,-87
690.916043,14.79344397,3.577800382,0.577800382,2,2600,0,-88
698.786453,14.61022743,3.537606643,0.537606643,2,2600,0,-88
706.7957293,14.35930203,3.659115816,0.659115816,2,2600,0,-94
714.4974078,14.10668217,3.619779075,0.619779075,2,2600,0,-94
721.8922447,13.85209472,3.582796279,0.582796279,2,2600,0,-96
728.9876801,13.53172954,3.548013465,0.548013465,2,2600,0,-96
735.9990176,13.21505082,3.514299186,0.514299186,2,2600,0,-98
743.187797,12.83637561,3.864279945,0.864279945,2,2600,1,-96
749.8564139,12.51392689,3.830016901,0.830016901,2,2600,1,-97
756.7863791,12.14114012,3.79504803,0.79504803,2,2600,1,-96
763.2197389,11.76208056,3.763150979,0.763150979,2,2600,0,-97
769.2644222,11.37880172,3.73366507,0.73366507,2,2600,0,-95
775.3173755,10.93141658,4.072395909,1.072395909,2,2600,1,-95
781.0653356,10.49049543,4.042526351,1.042526351,2,2600,1,-95
786.5832136,10.04014979,4.014261082,1.014261082,2,2600,1,-97
791.7321378,9.584883732,3.988239391,0.988239391,2,2600,0,-96
796.8908614,9.142989415,4.32012352,1.32012352,2,2600,1,-96
802.1491815,8.631639631,4.078768155,1.078768155,2,2600,0,-94
807.0987552,8.192830694,4.265687122,1.265687122,2,2600,0,-94
812.1371285,7.752144631,4.239320235,1.239320235,2,2600,0,-92
817.1203644,7.313911375,4.283294316,1.283294316,2,2600,0,-92
822.2094927,6.891175048,4.256880297,1.256880297,2,2600,0,-95
827.844171,6.413313262,4.22801149,1.22801149,2,2600,0,-95
833.5919466,5.952030074,4.198963174,1.198963174,2,2600,0,-93
838.9237193,5.549152545,4.104430167,1.104430167,2,2600,0,-91
844.1413417,5.138200508,3.876502881,0.876502881,2,2600,0,-91
849.1236381,4.789729352,3.853825954,0.853825954,2,2600,0,-92
853.4005467,4.479537573,3.834569856,0.834569856,2,2600,0,-93
858.4492133,4.39399091,3.812084874,0.812084874,2,2600,0,-95
864.2859167,4.269156238,3.720407682,0.720407682,2,2600,0,-96
875.1197412,4.61050442,3.674476677,0.674476677,2,2600,0,-96
879.8656688,4.940829359,3.395220673,0.395220673,2,2600,0,-95
895.380078,5.996686836,3.464055801,0.464055801,2,2600,0,-95
900.3937387,6.431960876,3.444813486,0.444813486,2,2600,0,-95
905.866734,6.819942545,3.045762308,0.045762308,2,2600,0,-96
910.9773201,7.245607816,3.028707472,0.028707472,2,2600,0,-98
916.034774,7.663858007,3.012016768,0.012016768,2,2600,0,-100
920.9123952,8.131350811,2.996092735,0.003907265,2,2600,0,-102
926.1752708,8.542721225,2.670536652,0.329463348,2,2600,0,-105
931.3815762,8.946965277,2.65563012,0.34436988,2,2600,0,-104
936.633729,9.346695487,2.640759872,0.359240128,2,2600,0,-104
941.5193909,9.790323136,2.627075887,0.372924113,2,2600,0,-103
946.2516285,10.22478966,2.190850931,0.809149069,2,2600,0,-103
950.6548755,10.63971309,2.180713159,0.819286841,2,2600,0,-103
954.3626469,11.09886716,2.531855066,0.468144934,2,2600,0,-104
957.8855703,11.59854517,2.522555429,0.477444571,2,2600,0,-104
961.3749882,12.09248641,2.513411295,0.486588705,2,2600,0,-103
964.9894962,12.52853835,2.089056567,0.910943433,2,2600,0,-103
968.2016854,12.95988163,2.082131844,0.917868156,2,2600,0,-103
971.0835719,13.32686674,2.547202793,0.452797207,2,2600,0,-103
974.8707038,13.49564908,2.537320497,0.462679503,2,2600,0,-104
978.5234464,13.71487189,2.527861211,0.472138789,2,2600,0,-103
983.5757295,13.74693453,2.514893189,0.485106811,2,2600,0,-103
988.5613362,13.67696964,2.502226002,0.497773998,2,2600,0,-102
993.6181686,13.66228006,1.856124131,1.143875869,2,2600,0,-102
998.8188774,13.59704475,1.846466262,1.153533738,2,2600,0,-102
1004.196046,13.58828712,1.836585778,1.163414222,2,2600,0,-103
1009.353786,13.62194775,1.82720731,1.17279269,2,2600,0,-102
1013.942046,13.69813261,1.818944453,1.181055547,2,2600,0,-103
1017.963839,13.81639428,1.811762927,1.188237073,2,2600,0,-104
1022.341219,13.93291817,1.63603111,1.36396889,2,2600,0,-105
1025.593068,14.08847393,1.63084655,1.36915345,2,2600,0,-105
1028.748664,14.28639292,2.015314195,0.984685805,2,2600,0,-104
1031.708765,14.52469426,2.009536754,0.990463246,2,2600,0,-102
