D,AZ,ELEV,TILT,CLASS,FQ,OBS
243.7276625,22.09033147,5.390901867,2.390901867,3,2600,1
243.6131128,21.40077743,5.393421787,2.393421787,3,2600,1
245.230389,20.71664551,5.358060261,2.358060261,3,2600,1
246.7858912,20.05449691,5.324482886,2.324482886,3,2600,1
250.5075752,20.00214156,5.245823941,2.245823941,3,2600,1
254.133104,19.96383543,5.17139435,2.17139435,3,2600,1
258.4917846,20.06037724,5.08465545,2.08465545,3,2600,0
263.2358266,20.10508712,4.993487207,1.993487207,3,2600,0
268.0167055,19.92429455,4.904851894,1.904851894,3,2600,0
273.0483252,19.7469152,5.023190626,2.023190626,3,2600,0
278.5635088,19.70372007,4.924232099,1.924232099,3,2600,0
284.2172247,19.62056282,4.82674556,1.82674556,3,2600,0
290.1197698,19.53807539,4.728994415,1.728994415,3,2600,0
295.9322524,19.29607198,4.44412229,1.44412229,3,2600,0
307.4938914,19.1551094,4.833121232,1.833121232,3,2600,1
312.1471587,19.05213115,4.761406247,1.761406247,3,2600,1
316.3188141,18.79377261,4.698895224,1.698895224,3,2600,1
320.5498314,18.55958151,4.637145612,1.637145612,3,2600,1
324.1693887,18.21193917,4.585590989,1.585590989,3,2600,0
328.5783763,17.12376936,4.524316998,1.524316998,3,2600,0
329.807589,16.51747618,4.507524216,1.507524216,3,2600,0
330.6220945,15.97517038,4.496465278,1.496465278,3,2600,0
330.7364299,15.3040422,5.182925864,2.182925864,3,2600,1
330.7403266,14.66701442,5.182865131,2.182865131,3,2600,1
330.739877,14.01251019,5.182872139,2.182872139,3,2600,1
330.5204678,13.39868911,5.186293926,2.186293926,3,2600,1
330.4359936,12.92332484,5.18761254,2.18761254,3,2600,1
330.0660028,12.46986127,5.193395865,2.193395865,3,2600,1
329.6136183,12.02265391,5.200484585,2.200484585,3,2600,1
328.2348216,11.47285787,5.22220942,2.22220942,3,2600,1
326.3747691,11.11991013,5.251805519,2.251805519,3,2600,1
324.1484249,10.64142087,5.287672654,2.287672654,3,2600,1
320.3370883,10.41022595,4.817856849,1.817856849,3,2600,0
316.2129896,10.36625137,4.700460721,1.700460721,3,2600,0
311.7762921,10.34240417,4.767043985,1.767043985,3,2600,0
307.3011016,10.29845203,4.836138983,1.836138983,3,2600,0
302.7602752,10.28020122,4.908320093,1.908320093,3,2600,0
297.7041526,10.11581908,4.991263987,1.991263987,3,2600,0
292.5372016,10.13903573,5.078965271,2.078965271,3,2600,0
287.370229,10.16308727,5.169795539,2.169795539,3,2600,0
281.7935523,10.02628791,5.069860905,2.069860905,3,2600,0
276.4838775,10.03544949,5.166701913,2.166701913,3,2600,0
271.1556532,9.896603545,5.26766222,2.26766222,3,2600,0
265.7916238,9.729662763,5.373354526,2.373354526,3,2600,0
260.7957996,9.708595867,5.475667138,2.475667138,3,2600,1
255.94213,9.701726837,5.57885828,2.57885828,3,2600,1
251.8075519,9.850802055,5.669868796,2.669868796,3,2600,1
248.3592857,10.13825982,5.290943503,2.290943503,3,2600,0
244.1312642,11.33961549,5.382041919,2.382041919,3,2600,0
243.4223792,12.05197624,5.397622852,2.397622852,3,2600,0
242.853826,12.75823407,5.410184515,2.410184515,3,2600,0
242.836754,13.61503899,5.410562607,2.410562607,3,2600,0
243.1886208,14.69694068,5.402780483,2.402780483,3,2600,0
243.0937272,15.57460555,5.404877015,2.404877015,3,2600,0
243.4529229,16.63993778,5.396949663,2.396949663,3,2600,0
243.6991503,17.72607111,5.391528873,2.391528873,3,2600,0
244.4620791,18.99206669,5.374801427,2.374801427,3,2600,0
244.704897,20.09612105,5.369499259,2.369499259,3,2600,1
245.0383029,21.19757895,5.362235984,2.362235984,3,2600,1
245.4242895,22.08675991,5.353851668,2.353851668,3,2600,1
246.8521302,23.04002023,5.32306235,2.32306235,3,2600,1
248.0062876,23.81878688,5.298431502,2.298431502,3,2600,1
250.6620522,24.08468531,5.242609085,2.242609085,3,2600,1
254.3043754,24.2243199,5.167930334,2.167930334,3,2600,1
256.9196313,24.0673511,5.115605093,2.115605093,3,2600,1
258.5845653,23.37515716,5.082840625,2.082840625,3,2600,1
259.1520456,22.61956843,5.071768545,2.071768545,3,2600,1
258.6345411,21.79130716,5.081863613,2.081863613,3,2600,1
258.228478,20.98102824,5.089812878,2.089812878,3,2600,1
257.5251857,19.98504586,5.103639668,2.103639668,3,2600,1
257.0834723,19.15947576,5.112362166,2.112362166,3,2600,1
256.7480333,18.3530495,5.119005956,2.119005956,3,2600,0
256.3136132,17.53415874,5.127635831,2.127635831,3,2600,0
256.0810286,16.72366681,5.132268125,2.132268125,3,2600,0
256.2403761,16.06820352,5.129093565,2.129093565,3,2600,0
257.2694027,15.51686951,5.108686983,2.108686983,3,2600,0
261.3962534,14.68337707,5.463165159,2.463165159,3,2600,1
264.4160409,14.77991337,5.40114367,2.40114367,3,2600,1
267.3824311,14.90588006,5.341570906,2.341570906,3,2600,1
269.0030491,15.52952753,5.098334336,2.098334336,3,2600,0
269.8523446,16.43980002,5.082372722,2.082372722,3,2600,0
269.8199125,17.26258694,5.082980418,2.082980418,3,2600,0
270.2099744,18.23082052,5.075681232,2.075681232,3,2600,0
270.7740435,19.18451078,5.065162772,2.065162772,3,2600,0
271.3166276,20.14576258,4.845481792,1.845481792,3,2600,0
272.2209703,21.06663971,4.829460926,1.829460926,3,2600,0
272.6897577,21.85501962,4.821197655,1.821197655,3,2600,0
274.3784172,22.67704153,4.79166422,1.79166422,3,2600,0
275.9733842,23.31603399,4.764098998,1.764098998,3,2600,0
279.3883077,23.67402927,4.706131254,1.706131254,3,2600,0
283.3957943,23.75474397,4.63987471,1.63987471,3,2600,0
286.7577681,23.51963513,4.585709778,1.585709778,3,2600,0
288.8733547,23.03171513,4.552267648,1.552267648,3,2600,0
290.0290911,22.49239787,4.534203119,1.534203119,3,2600,0
290.1743623,21.87830585,4.5319426,1.5319426,3,2600,0
289.972824,21.31051008,4.535079278,1.535079278,3,2600,0
289.6086808,20.7644706,4.540757687,1.540757687,3,2600,0
289.1748188,20.22819415,4.547541835,1.547541835,3,2600,0
288.3821374,19.55618808,4.757358344,1.757358344,3,2600,0
288.2973677,18.9838238,4.758750753,1.758750753,3,2600,0
287.5050257,17.71286178,4.771805032,1.771805032,3,2600,0
287.3012227,16.61398081,4.775174361,1.775174361,3,2600,0
288.1057783,16.13956713,4.76190076,1.76190076,3,2600,0
289.9648204,15.78872115,4.731509992,1.731509992,3,2600,0
292.0691347,15.58943173,4.697573287,1.697573287,3,2600,0
294.4942675,15.72287235,4.659060212,1.659060212,3,2600,0
296.5102476,16.08357528,4.627521196,1.627521196,3,2600,0
297.2441917,16.56345545,4.616144536,1.616144536,3,2600,0
297.6608273,17.24232294,4.609711189,1.609711189,3,2600,0
298.3399251,18.08995086,4.599263378,1.599263378,3,2600,0
298.5138511,18.82361931,4.596595151,1.596595151,3,2600,0
299.1208617,19.68583418,4.396935001,1.396935001,3,2600,0
299.6995941,20.55516656,4.388477537,1.388477537,3,2600,0
300.7266739,21.37677224,4.373547704,1.373547704,3,2600,0
301.9673061,22.00035775,4.355648282,1.355648282,3,2600,0
303.3709697,22.57846194,4.335572203,1.335572203,3,2600,0
305.9673929,22.83573596,4.298919276,1.298919276,3,2600,0
311.7582822,22.90192593,4.219358235,1.219358235,3,2600,0
313.2009436,22.36983536,4.199992799,1.199992799,3,2600,0
314.1395526,21.87896285,4.187488461,1.187488461,3,2600,0
314.1268139,21.33340456,4.731536106,1.731536106,3,2600,1
314.0084543,20.82602888,4.733311468,1.733311468,3,2600,1
313.4113703,20.16058916,4.742287872,1.742287872,3,2600,1
313.3917144,19.62406357,4.742583951,1.742583951,3,2600,1
313.0223799,18.96317883,4.748154146,1.748154146,3,2600,1
313.1418606,18.58021731,4.746350745,1.746350745,3,2600,1
312.8106688,18.08170557,4.751353003,1.751353003,3,2600,1
312.6531714,17.59077736,4.753735506,1.753735506,3,2600,0
312.5670834,17.07198419,4.755038788,1.755038788,3,2600,0
312.4071986,16.56206405,4.757461171,1.757461171,3,2600,0
312.3719572,16.04270479,4.757995437,1.757995437,3,2600,0
312.9645736,15.47064307,4.749027146,1.749027146,3,2600,0
314.5952233,15.15038852,4.724523106,1.724523106,3,2600,0
316.4840274,14.8347826,4.696453247,1.696453247,3,2600,0
318.828817,14.79370289,4.662066538,1.662066538,3,2600,0
320.78699,14.98185704,4.633732294,1.633732294,3,2600,0
321.9744312,15.38548656,4.616717105,1.616717105,3,2600,0
323.1294651,15.76840031,4.600285499,1.600285499,3,2600,0
323.4453126,16.42034008,4.595812528,1.595812528,3,2600,0
323.752417,17.05342426,4.59147169,1.59147169,3,2600,0
323.9537226,17.72089783,4.588630726,1.588630726,3,2600,0
324.4715164,18.51754505,4.581339356,1.581339356,3,2600,1
324.7690477,19.18231714,4.577160086,1.577160086,3,2600,1
325.0549667,19.82880542,4.573151092,1.573151092,3,2600,1
325.6927213,20.9872924,4.564234058,1.564234058,3,2600,1
326.3779448,21.59922217,4.554691908,1.554691908,3,2600,1
327.534813,22.0001557,4.538671856,1.538671856,3,2600,1
328.8015211,22.38786572,4.348044785,1.348044785,3,2600,0
331.674164,22.59582108,4.310528752,1.310528752,3,2600,0
333.7377318,22.36957575,4.283975413,1.283975413,3,2600,0
334.5456188,21.94510163,4.273668508,1.273668508,3,2600,0
334.745132,21.56619817,4.271130766,1.271130766,3,2600,0
334.557351,21.07387714,4.44378836,1.44378836,3,2600,1
334.273736,20.77031166,4.447543577,1.447543577,3,2600,1
333.2620713,20.36367171,4.460990317,1.460990317,3,2600,1
332.1709563,19.96415295,4.475584338,1.475584338,3,2600,0
329.936152,19.67634184,4.505775047,1.505775047,3,2600,1
326.7959929,19.49723498,4.548889867,1.548889867,3,2600,1
323.4048365,19.47545159,4.596385257,1.596385257,3,2600,1
320.3130178,19.62843461,4.640558975,1.640558975,3,2600,1
316.6315925,19.63743254,4.694274265,1.694274265,3,2600,1
312.9085279,19.67438535,4.749873862,1.749873862,3,2600,1
308.9924467,19.73266706,4.809791732,1.809791732,3,2600,1
305.076733,19.79244496,4.311422553,1.311422553,3,2600,0
301.2025022,19.82492743,4.366665283,1.366665283,3,2600,0
297.8272366,20.02500447,4.415957893,1.415957893,3,2600,0
294.4350887,20.00715746,4.466628852,1.466628852,3,2600,0
291.0984835,20.00782539,3.930345499,0.930345499,3,2600,0
288.3995446,20.13924704,4.559715034,1.559715034,3,2600,0
285.7422206,20.2426806,4.80110613,1.80110613,3,2600,0
283.0858361,20.34805568,4.84594458,1.84594458,3,2600,0
280.582554,20.46346515,4.888970162,1.888970162,3,2600,0
275.0837206,20.70809373,4.986211176,1.986211176,3,2600,0
269.0570021,20.86539406,4.885979491,1.885979491,3,2600,0
266.3323451,20.77046455,4.935718794,1.935718794,3,2600,0
263.6825637,20.27208532,4.985069793,1.985069793,3,2600,0
262.943133,19.94639956,4.999017527,1.999017527,3,2600,0
262.7431749,19.33063247,5.002802681,2.002802681,3,2600,0
263.7273701,18.76926118,4.984227113,1.984227113,3,2600,0
266.3629687,18.45844775,4.935154141,1.935154141,3,2600,0
269.3278096,17.92980133,5.092219012,2.092219012,3,2600,0
273.0682282,17.51453179,5.022826377,2.022826377,3,2600,0
282.3341924,16.91780376,4.858784006,1.858784006,3,2600,0
287.1024077,16.63386262,4.778465806,1.778465806,3,2600,0
292.5219817,16.46662026,4.690333545,1.690333545,3,2600,0
297.8442884,16.3149428,4.606884002,1.606884002,3,2600,0
302.7266796,16.04583033,4.90886214,1.90886214,3,2600,1
307.9544788,15.91549138,4.825926813,1.825926813,3,2600,1
313.0837165,15.79835767,4.747228182,1.747228182,3,2600,0
317.8780691,15.55873427,4.675948667,1.675948667,3,2600,0
322.9107042,15.45934578,4.603388643,1.603388643,3,2600,0
327.6428812,15.38799581,4.537181094,1.537181094,3,2600,0
331.6414456,15.23014349,5.168858904,2.168858904,3,2600,1
338.6415003,15.31596338,4.894655902,1.894655902,3,2600,1
341.19721,15.56704888,4.858169015,1.858169015,3,2600,1
342.2680167,15.81125716,4.843042337,1.843042337,3,2600,1
342.8890014,16.23591558,4.834313013,1.834313013,3,2600,1
342.733177,16.55965134,4.836500521,1.836500521,3,2600,1
343.245748,17.14006305,4.829312329,1.829312329,3,2600,1
343.1370124,17.62969123,4.830835433,1.830835433,3,2600,1
343.472943,18.2502962,4.826133006,1.826133006,3,2600,1
343.4210233,18.73981965,4.826859191,1.826859191,3,2600,1
343.8713754,19.33343633,4.820567492,1.820567492,3,2600,1
344.4539132,19.76723963,4.812453306,1.812453306,3,2600,1
346.3680227,20.24329341,4.785982457,1.785982457,3,2600,1
348.7147439,20.50460791,4.753922677,1.753922677,3,2600,1
352.0636326,20.64508037,4.708906884,1.708906884,3,2600,1
355.5522478,20.64480979,4.66290867,1.66290867,3,2600,1
359.4627871,20.58414656,4.612401687,1.612401687,3,2600,1
363.1713313,20.40132856,4.565502029,1.565502029,3,2600,1
367.4673518,20.30948332,4.512348968,1.512348968,3,2600,1
371.4141616,20.09270614,4.464593664,1.464593664,3,2600,1
375.2287238,19.91211063,4.419387481,1.419387481,3,2600,0
377.9753005,19.51800229,4.387399624,1.387399624,3,2600,0
379.7784641,19.07615378,4.816345574,1.816345574,3,2600,1
380.7882731,18.55326394,4.803632997,1.803632997,3,2600,1
381.2408784,18.08030691,4.797956811,1.797956811,3,2600,1
381.1625377,17.5204525,4.798938335,1.798938335,3,2600,1
381.0702624,16.94553938,4.800094957,1.800094957,3,2600,1
380.9661126,16.39279697,4.801401089,1.801401089,3,2600,1
380.93693,15.9668996,4.801767193,1.801767193,3,2600,1
380.5465996,15.42027486,4.806669349,1.806669349,3,2600,1
380.0079495,15.05159961,4.813450671,1.813450671,3,2600,1
379.2366078,14.68067872,4.823194765,1.823194765,3,2600,1
377.1643065,14.39865629,4.849569407,1.849569407,3,2600,1
372.0306719,13.89442218,4.916162648,1.916162648,3,2600,1
368.7128459,13.83973517,4.960180528,1.960180528,3,2600,1
365.3506096,13.76811913,5.005597045,2.005597045,3,2600,1
362.5951518,13.82566309,5.043440466,2.043440466,3,2600,1
359.8884454,13.72609481,5.081174144,2.081174144,3,2600,1
